SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt,Price
2126,4,1,1,1969,215355.28361820139
2459,3,2,1,1980,195014.22162584803
1860,2,1,2,1970,306891.0120763329
2294,2,1,3,1996,206786.78715332696
2130,5,2,2,2001,272436.2391
2095,2,3,2,2020,198208.80390657106
2724,2,1,2,1993,343429.3191099182
2044,4,3,1,1957,184992.3213
2638,4,3,3,1959,377998.58815204125
1121,5,2,3,2004,95961.92601406391
1466,5,3,2,1951,191113.76867886042
2238,3,3,2,1987,253358.64500167352
1330,2,2,2,1992,132172.3926169813
2482,4,3,2,1989,231157.02767588635
1087,4,1,3,1976,118393.82316264397
2396,2,2,2,1993,267377.3996858498
2123,5,2,1,1956,190773.14856300573
1871,4,2,2,1977,172989.80490101498
2687,5,1,3,1979,239222.66779695038
